[38;5;4mℹ Using CPU[0m
[1m
================================== Results ==================================[0m

TOK     100.00
NER P   75.41 
NER R   67.95 
NER F   71.49 
SPEED   21619 

[1m
=============================== NER (per type) ===============================[0m

                   P       R       F
COURT          87.54   83.46   85.45
JUDGE          87.35   84.24   85.76
DATE           89.51   89.01   89.26
LAWYER         91.49   82.66   86.85
PETITIONER     59.97   45.68   51.86
RESPONDENT     50.82   69.41   58.68
OTHER_PERSON   68.05   57.88   62.56
WITNESS        64.49   54.96   59.35
CASE_NUMBER    62.37   44.98   52.26
STATUTE        81.35   75.49   78.31
PROVISION      90.09   88.10   89.08
ORG            58.89   34.79   43.74
PRECEDENT      57.41   42.92   49.12
GPE            67.05   48.74   56.45

